x m_mem m_out t_int_film a_air
6.2500e-04 7.4656e+00 6.1940e+00 2.6677e+01 2.2769e-02
1.8750e-03 7.2060e+00 6.4154e+00 2.6829e+01 2.2977e-02
3.1250e-03 6.9752e+00 6.6069e+00 2.6969e+01 2.3170e-02
4.3750e-03 6.8438e+00 6.7005e+00 2.7038e+01 2.3264e-02
5.6250e-03 6.7777e+00 6.7305e+00 2.7057e+01 2.3291e-02
6.8750e-03 6.7423e+00 6.7327e+00 2.7053e+01 2.3285e-02
8.1250e-03 6.7203e+00 6.7239e+00 2.7039e+01 2.3266e-02
9.3750e-03 6.7038e+00 6.7115e+00 2.7022e+01 2.3243e-02
1.0625e-02 6.6894e+00 6.6980e+00 2.7004e+01 2.3218e-02
1.1875e-02 6.6760e+00 6.6847e+00 2.6986e+01 2.3193e-02
1.3125e-02 6.6631e+00 6.6716e+00 2.6969e+01 2.3169e-02
1.4375e-02 6.6507e+00 6.6592e+00 2.6952e+01 2.3145e-02
1.5625e-02 6.6387e+00 6.6469e+00 2.6935e+01 2.3122e-02
1.6875e-02 6.6274e+00 6.6354e+00 2.6918e+01 2.3099e-02
1.8125e-02 6.6166e+00 6.6240e+00 2.6901e+01 2.3076e-02
1.9375e-02 6.6062e+00 6.6129e+00 2.6885e+01 2.3054e-02
2.0625e-02 6.5960e+00 6.6025e+00 2.6869e+01 2.3032e-02
2.1875e-02 6.5855e+00 6.5921e+00 2.6854e+01 2.3011e-02
2.3125e-02 6.5755e+00 6.5825e+00 2.6838e+01 2.2990e-02
2.4375e-02 6.5662e+00 6.5726e+00 2.6823e+01 2.2969e-02
2.5625e-02 6.5572e+00 6.5632e+00 2.6808e+01 2.2948e-02
2.6875e-02 6.5484e+00 6.5542e+00 2.6793e+01 2.2928e-02
2.8125e-02 6.5398e+00 6.5457e+00 2.6779e+01 2.2908e-02
2.9375e-02 6.5317e+00 6.5370e+00 2.6764e+01 2.2888e-02
3.0625e-02 6.5240e+00 6.5288e+00 2.6750e+01 2.2869e-02
3.1875e-02 6.5160e+00 6.5206e+00 2.6736e+01 2.2849e-02
3.3125e-02 6.5084e+00 6.5126e+00 2.6722e+01 2.2830e-02
3.4375e-02 6.5007e+00 6.5051e+00 2.6708e+01 2.2811e-02
3.5625e-02 6.4925e+00 6.4976e+00 2.6694e+01 2.2793e-02
3.6875e-02 6.4851e+00 6.4902e+00 2.6680e+01 2.2774e-02
3.8125e-02 6.4789e+00 6.4831e+00 2.6667e+01 2.2756e-02
3.9375e-02 6.4726e+00 6.4766e+00 2.6653e+01 2.2737e-02
4.0625e-02 6.4666e+00 6.4698e+00 2.6640e+01 2.2719e-02
4.1875e-02 6.4604e+00 6.4633e+00 2.6627e+01 2.2701e-02
4.3125e-02 6.4537e+00 6.4566e+00 2.6613e+01 2.2683e-02
4.4375e-02 6.4471e+00 6.4506e+00 2.6600e+01 2.2666e-02
4.5625e-02 6.4403e+00 6.4444e+00 2.6587e+01 2.2648e-02
4.6875e-02 6.4340e+00 6.4386e+00 2.6574e+01 2.2630e-02
4.8125e-02 6.4289e+00 6.4330e+00 2.6561e+01 2.2613e-02
4.9375e-02 6.4242e+00 6.4272e+00 2.6548e+01 2.2595e-02
