# x polc_t
6.2500e-04 7.1143e-02
1.8750e-03 7.0240e-02
3.1250e-03 6.9257e-02
4.3750e-03 6.8594e-02
5.6250e-03 6.8195e-02
6.8750e-03 6.7946e-02
8.1250e-03 6.7765e-02
9.3750e-03 6.7619e-02
1.0625e-02 6.7490e-02
1.1875e-02 6.7368e-02
1.3125e-02 6.7251e-02
1.4375e-02 6.7139e-02
1.5625e-02 6.7031e-02
1.6875e-02 6.6928e-02
1.8125e-02 6.6828e-02
1.9375e-02 6.6733e-02
2.0625e-02 6.6641e-02
2.1875e-02 6.6547e-02
2.3125e-02 6.6457e-02
2.4375e-02 6.6372e-02
2.5625e-02 6.6289e-02
2.6875e-02 6.6209e-02
2.8125e-02 6.6132e-02
2.9375e-02 6.6057e-02
3.0625e-02 6.5984e-02
3.1875e-02 6.5912e-02
3.3125e-02 6.5843e-02
3.4375e-02 6.5773e-02
3.5625e-02 6.5703e-02
3.6875e-02 6.5637e-02
3.8125e-02 6.5577e-02
3.9375e-02 6.5519e-02
4.0625e-02 6.5461e-02
4.1875e-02 6.5404e-02
4.3125e-02 6.5344e-02
4.4375e-02 6.5285e-02
4.5625e-02 6.5227e-02
4.6875e-02 6.5172e-02
4.8125e-02 6.5122e-02
4.9375e-02 6.5076e-02
5.0625e-02 6.5030e-02
5.1875e-02 6.4980e-02
5.3125e-02 6.4928e-02
5.4375e-02 6.4881e-02
5.5625e-02 6.4831e-02
5.6875e-02 6.4786e-02
5.8125e-02 6.4742e-02
5.9375e-02 6.4698e-02
6.0625e-02 6.4657e-02
6.1875e-02 6.4617e-02
6.3125e-02 6.4573e-02
6.4375e-02 6.4534e-02
6.5625e-02 6.4491e-02
6.6875e-02 6.4451e-02
6.8125e-02 6.4410e-02
6.9375e-02 6.4371e-02
7.0625e-02 6.4335e-02
7.1875e-02 6.4301e-02
7.3125e-02 6.4264e-02
7.4375e-02 6.4229e-02
7.5625e-02 6.4190e-02
7.6875e-02 6.4157e-02
7.8125e-02 6.4121e-02
7.9375e-02 6.4087e-02
8.0625e-02 6.4051e-02
8.1875e-02 6.4018e-02
8.3125e-02 6.3987e-02
8.4375e-02 6.3956e-02
8.5625e-02 6.3923e-02
8.6875e-02 6.3891e-02
8.8125e-02 6.3860e-02
8.9375e-02 6.3830e-02
9.0625e-02 6.3801e-02
9.1875e-02 6.3772e-02
9.3125e-02 6.3742e-02
9.4375e-02 6.3711e-02
9.5625e-02 6.3681e-02
9.6875e-02 6.3656e-02
9.8125e-02 6.3627e-02
9.9375e-02 6.3601e-02
1.0063e-01 6.3574e-02
1.0188e-01 6.3548e-02
1.0313e-01 6.3521e-02
1.0437e-01 6.3494e-02
1.0562e-01 6.3465e-02
1.0687e-01 6.3437e-02
1.0812e-01 6.3411e-02
1.0938e-01 6.3385e-02
1.1063e-01 6.3360e-02
1.1188e-01 6.3336e-02
1.1313e-01 6.3311e-02
1.1438e-01 6.3289e-02
1.1563e-01 6.3266e-02
1.1688e-01 6.3242e-02
1.1813e-01 6.3221e-02
1.1938e-01 6.3198e-02
1.2062e-01 6.3175e-02
1.2187e-01 6.3153e-02
1.2312e-01 6.3132e-02
1.2437e-01 6.3108e-02
1.2562e-01 6.3086e-02
1.2688e-01 6.3067e-02
1.2812e-01 6.3046e-02
1.2938e-01 6.3026e-02
1.3062e-01 6.3006e-02
1.3188e-01 6.2985e-02
1.3312e-01 6.2967e-02
1.3438e-01 6.2945e-02
1.3562e-01 6.2925e-02
1.3688e-01 6.2908e-02
1.3812e-01 6.2888e-02
1.3938e-01 6.2871e-02
1.4062e-01 6.2852e-02
1.4188e-01 6.2834e-02
1.4313e-01 6.2815e-02
1.4438e-01 6.2797e-02
1.4563e-01 6.2781e-02
1.4687e-01 6.2766e-02
1.4813e-01 6.2749e-02
1.4937e-01 6.2732e-02
1.5063e-01 6.2709e-02
1.5187e-01 6.2683e-02
1.5313e-01 6.2638e-02
1.5437e-01 6.2547e-02
1.5563e-01 6.2345e-02
1.5687e-01 6.1922e-02
1.5813e-01 6.1197e-02
1.5937e-01 6.0344e-02
