# y ts tm te
-5.4167e-03 2.0000e+01 2.0000e+01 2.0000e+01
-5.2500e-03 2.0000e+01 2.0000e+01 2.0000e+01
-5.0833e-03 2.0000e+01 2.0000e+01 2.0000e+01
-4.9167e-03 2.0002e+01 2.0000e+01 2.0000e+01
-4.7500e-03 2.0010e+01 2.0001e+01 2.0000e+01
-4.5833e-03 2.0053e+01 2.0008e+01 2.0000e+01
-4.4167e-03 2.0225e+01 2.0065e+01 2.0000e+01
-4.2500e-03 2.0701e+01 2.0353e+01 2.0000e+01
-4.0833e-03 2.1555e+01 2.1138e+01 2.0029e+01
-3.9167e-03 2.2888e+01 2.2596e+01 2.1810e+01
-3.7500e-03 2.3951e+01 2.3729e+01 2.3135e+01
-3.5833e-03 2.5112e+01 2.4936e+01 2.4484e+01
-3.5000e-03 2.5742e+01 2.5581e+01 2.5174e+01
-3.4167e-03 2.6650e+01 2.6567e+01 2.6270e+01
-3.2500e-03 2.8464e+01 2.8539e+01 2.8463e+01
-3.0833e-03 3.0278e+01 3.0512e+01 3.0657e+01
-2.9167e-03 3.2095e+01 3.2485e+01 3.2844e+01
-2.7500e-03 3.3921e+01 3.4459e+01 3.5019e+01
-2.5833e-03 3.5760e+01 3.6433e+01 3.7173e+01
-2.4167e-03 3.7621e+01 3.8408e+01 3.9301e+01
-2.2500e-03 3.9509e+01 4.0383e+01 4.1395e+01
-2.0833e-03 4.1430e+01 4.2358e+01 4.3452e+01
-1.9167e-03 4.3388e+01 4.4334e+01 4.5470e+01
-1.7500e-03 4.5387e+01 4.6310e+01 4.7447e+01
-1.5833e-03 4.7429e+01 4.8286e+01 4.9384e+01
-1.4167e-03 4.9516e+01 5.0262e+01 5.1284e+01
-1.2500e-03 5.1645e+01 5.2239e+01 5.3150e+01
-1.0833e-03 5.3814e+01 5.4215e+01 5.4987e+01
-9.1667e-04 5.6018e+01 5.6192e+01 5.6800e+01
-7.5000e-04 5.8251e+01 5.8169e+01 5.8595e+01
-5.8333e-04 6.0507e+01 6.0146e+01 6.0376e+01
-4.1667e-04 6.2777e+01 6.2123e+01 6.2149e+01
-2.5000e-04 6.5056e+01 6.4100e+01 6.3918e+01
-8.3333e-05 6.7337e+01 6.6077e+01 6.5686e+01
0.0000e+00 6.9091e+01 6.7596e+01 6.7046e+01
8.3333e-05 6.9957e+01 6.8327e+01 6.7700e+01
2.5000e-04 7.0000e+01 6.9439e+01 6.8907e+01
4.1667e-04 7.0000e+01 6.9885e+01 6.9623e+01
5.8333e-04 7.0000e+01 6.9984e+01 6.9903e+01
7.5000e-04 7.0000e+01 6.9998e+01 6.9980e+01
9.1667e-04 7.0000e+01 7.0000e+01 6.9996e+01
1.0833e-03 7.0000e+01 7.0000e+01 6.9999e+01
1.2500e-03 7.0000e+01 7.0000e+01 7.0000e+01
1.4167e-03 7.0000e+01 7.0000e+01 7.0000e+01
